bathroom,list_price,school_rating,bedroom,property_type,size,avg
2,1.28e+06,3.6666666666666665,2,Condo,958,1031.4273111072775
3,1.875e+06,6.333333333333333,4,Condo,2986,1031.4273111072775
1,710000,6.333333333333333,1,Condo,657,1031.4273111072775
1,,3.6666666666666665,2,,740,1031.4273111072775
2,1.625e+06,6,2,Condo,1262,1031.4273111072775
1,1.105e+06,6,1,Condo,865,1031.4273111072775
2,710000,6,2,Condo,887,1031.4273111072775
1,1.1e+06,3.6666666666666665,2,Condo,1303,1031.4273111072775
1,870000,3.6666666666666665,2,Condo,767,1031.4273111072775
1,700000,6,1,Condo,548,1031.4273111072775
1,995000,6,1,Condo,729,1031.4273111072775
1,981000,2.6666666666666665,1,Condo,870,1031.4273111072775
2,1.42e+06,3.6666666666666665,2,Condo,1215,1031.4273111072775
1,835000,3.6666666666666665,1,Condo,746,1031.4273111072775
2,1.21e+06,6,2,Condo,990,1031.4273111072775
2,1.19e+06,3.6666666666666665,2,Condo,985,1031.4273111072775
1,715000,3.6666666666666665,1,Multi Family,642,1031.4273111072775
0,1.625e+06,3.6666666666666665,0,Multi Family,2778,1031.4273111072775
2,1.295e+06,3.6666666666666665,3,Condo,1100,1031.4273111072775
1,556000,6,0,Condo,445,1031.4273111072775
1,682500,6,1,Condo,525,1031.4273111072775
1,655000,6,0,Condo,478,1031.4273111072775
1,1.127e+06,6,2,Condo,812,1031.4273111072775
1,712000,6,1,Condo,524,1031.4273111072775
1,297500,3.6666666666666665,1,Condo,685,1031.4273111072775
2,1.3e+06,6,1,Condo,1300,1031.4273111072775
1,665000,3.6666666666666665,1,Condo,476,1031.4273111072775
2,1.2e+06,3.6666666666666665,2,Condo,1037,1031.4273111072775
2,737500,6.333333333333333,2,Condo,1001,1031.4273111072775
2,1.3e+06,6.333333333333333,2,Condo,1150,1031.4273111072775
2,300000,3.6666666666666665,0,Multiple Occupancy,1934,1031.4273111072775
1,1.155e+06,3.6666666666666665,2,Condo,963,1031.4273111072775
2,663500,6.333333333333333,2,Condo,1001,1031.4273111072775
1,798000,3.6666666666666665,1,Condo,726,1031.4273111072775
1,1.1e+06,6.333333333333333,3,Condo,1438,1031.4273111072775
1,955000,2.6666666666666665,1,Condo,870,1031.4273111072775
2,1.275e+06,3.6666666666666665,3,Multi Family,1740,1031.4273111072775
3,1.75e+06,3.6666666666666665,3,Condo,1799,1031.4273111072775
2,1.585e+06,3.6666666666666665,2,Condo,1205,1031.4273111072775
2,1.565e+06,6.333333333333333,2,Condo,1560,1031.4273111072775
1,540000,3.6666666666666665,0,Condo,483,1031.4273111072775
2,1.47e+06,3.6666666666666665,2,Condo,1008,1031.4273111072775
